time,pair,condition,subject,F,Fb
0.995,R->F,rest,JuRo,0.00122709468221505,0.00291201965197925
1.045,R->F,rest,JuRo,0.00161161532464327,0.00291201965197925
1.095,R->F,rest,JuRo,0.00153641645975622,0.00291201965197925
1.145,R->F,rest,JuRo,0.00211543358789701,0.00291201965197925
1.195,R->F,rest,JuRo,0.0015090470724175,0.00291201965197925
1.245,R->F,rest,JuRo,0.00149652614359841,0.00291201965197925
1.295,R->F,rest,JuRo,0.00252624368137422,0.00291201965197925
1.345,R->F,rest,JuRo,0.00243016436000776,0.00291201965197925
1.395,R->F,rest,JuRo,0.00267279483914162,0.00291201965197925
1.445,R->F,rest,JuRo,0.00321930827201466,0.00291201965197925
1.495,R->F,rest,JuRo,0.00271810036758868,0.00291201965197925
-0.105,O->R,rest,JuRo,0.0121083547335559,0.0130303079157071
-0.055,O->R,rest,JuRo,0.013721862880189,0.0130303079157071
-0.005,O->R,rest,JuRo,0.0130173730876066,0.0130303079157071
0.045,O->R,rest,JuRo,0.0120893833865559,0.0130303079157071
0.095,O->R,rest,JuRo,0.011687512706235,0.0130303079157071
0.145,O->R,rest,JuRo,0.0131379787977401,0.0130303079157071
0.195,O->R,rest,JuRo,0.0120137281521835,0.0130303079157071
0.245,O->R,rest,JuRo,0.0114134529228842,0.0130303079157071
0.295,O->R,rest,JuRo,0.0114181227374068,0.0130303079157071
0.345,O->R,rest,JuRo,0.0100592468651648,0.0130303079157071
0.395,O->R,rest,JuRo,0.0101819184569685,0.0130303079157071
0.445,O->R,rest,JuRo,0.0106555940169031,0.0130303079157071
0.495,O->R,rest,JuRo,0.0120183427273766,0.0130303079157071
0.545,O->R,rest,JuRo,0.0118729174536902,0.0130303079157071
0.595,O->R,rest,JuRo,0.0132117263258991,0.0130303079157071
0.645,O->R,rest,JuRo,0.0139737145704366,0.0130303079157071
0.695,O->R,rest,JuRo,0.0140101852181012,0.0130303079157071
0.745,O->R,rest,JuRo,0.0157521402739036,0.0130303079157071
0.795,O->R,rest,JuRo,0.0152849810916784,0.0130303079157071
0.845,O->R,rest,JuRo,0.0132860359454341,0.0130303079157071
0.895,O->R,rest,JuRo,0.0105662902369055,0.0130303079157071
0.945,O->R,rest,JuRo,0.0096819412121647,0.0130303079157071
0.995,O->R,rest,JuRo,0.0109964295634413,0.0130303079157071
1.045,O->R,rest,JuRo,0.0109246546216077,0.0130303079157071
1.095,O->R,rest,JuRo,0.0117835050036526,0.0130303079157071
1.145,O->R,rest,JuRo,0.011419517525507,0.0130303079157071
1.195,O->R,rest,JuRo,0.0114424694864361,0.0130303079157071
1.245,O->R,rest,JuRo,0.0114487147511539,0.0130303079157071
1.295,O->R,rest,JuRo,0.0118359157326502,0.0130303079157071
1.345,O->R,rest,JuRo,0.0122773776521363,0.0130303079157071
1.395,O->R,rest,JuRo,0.010960268749777,0.0130303079157071
1.445,O->R,rest,JuRo,0.0105288460469239,0.0130303079157071
1.495,O->R,rest,JuRo,0.0108157899627273,0.0130303079157071
-0.105,O->O,rest,JuRo,0.00035166108810647,0.000370280608533337
-0.055,O->O,rest,JuRo,0.000356317487535717,0.000370280608533337
-0.005,O->O,rest,JuRo,0.000400999081400504,0.000370280608533337
0.045,O->O,rest,JuRo,0.00039145766443105,0.000370280608533337
0.095,O->O,rest,JuRo,0.000353821176816075,0.000370280608533337
0.145,O->O,rest,JuRo,0.000385937020069862,0.000370280608533337
0.195,O->O,rest,JuRo,0.000407758966531052,0.000370280608533337
0.245,O->O,rest,JuRo,0.000420604507077889,0.000370280608533337
0.295,O->O,rest,JuRo,0.000416721343183552,0.000370280608533337
0.345,O->O,rest,JuRo,0.000345542336146846,0.000370280608533337
0.395,O->O,rest,JuRo,0.000314789134922518,0.000370280608533337
0.445,O->O,rest,JuRo,0.000324954021439962,0.000370280608533337
0.495,O->O,rest,JuRo,0.000281577982774481,0.000370280608533337
0.545,O->O,rest,JuRo,0.000309624638528892,0.000370280608533337
0.595,O->O,rest,JuRo,0.000324984881402547,0.000370280608533337
0.645,O->O,rest,JuRo,0.000349540016396249,0.000370280608533337
0.695,O->O,rest,JuRo,0.000422936037746149,0.000370280608533337
0.745,O->O,rest,JuRo,0.00043278798288007,0.000370280608533337
0.795,O->O,rest,JuRo,0.000463150173891005,0.000370280608533337
0.845,O->O,rest,JuRo,0.000458938081934868,0.000370280608533337
0.895,O->O,rest,JuRo,0.000416745950156382,0.000370280608533337
0.945,O->O,rest,JuRo,0.000410173428788414,0.000370280608533337
0.995,O->O,rest,JuRo,0.000379309055272293,0.000370280608533337
1.045,O->O,rest,JuRo,0.00032704725723762,0.000370280608533337
1.095,O->O,rest,JuRo,0.000358243232225873,0.000370280608533337
1.145,O->O,rest,JuRo,0.000372042371706553,0.000370280608533337
1.195,O->O,rest,JuRo,0.000363645995180449,0.000370280608533337
1.245,O->O,rest,JuRo,0.000383070130318735,0.000370280608533337
1.295,O->O,rest,JuRo,0.00039570879161557,0.000370280608533337
1.345,O->O,rest,JuRo,0.000314953126462298,0.000370280608533337
1.395,O->O,rest,JuRo,0.000336677221486608,0.000370280608533337
1.445,O->O,rest,JuRo,0.000307427205734154,0.000370280608533337
1.495,O->O,rest,JuRo,0.00031858846693416,0.000370280608533337
-0.105,O->F,rest,JuRo,0.00220202928943447,0.00269157305409529
-0.055,O->F,rest,JuRo,0.0026011207771246,0.00269157305409529
-0.005,O->F,rest,JuRo,0.00303755495522839,0.00269157305409529
0.045,O->F,rest,JuRo,0.00222774091798073,0.00269157305409529
0.095,O->F,rest,JuRo,0.00244790027125052,0.00269157305409529
0.145,O->F,rest,JuRo,0.00328377614133668,0.00269157305409529
0.195,O->F,rest,JuRo,0.00230970628445615,0.00269157305409529
0.245,O->F,rest,JuRo,0.00226610075544897,0.00269157305409529
0.295,O->F,rest,JuRo,0.00215933119686706,0.00269157305409529
0.345,O->F,rest,JuRo,0.00155307255900272,0.00269157305409529
0.395,O->F,rest,JuRo,0.00139843779909565,0.00269157305409529
0.445,O->F,rest,JuRo,0.00148458740163093,0.00269157305409529
0.495,O->F,rest,JuRo,0.00138842965578601,0.00269157305409529
0.545,O->F,rest,JuRo,0.00141436567245812,0.00269157305409529
0.595,O->F,rest,JuRo,0.00180112092472218,0.00269157305409529
0.645,O->F,rest,JuRo,0.00172677013338429,0.00269157305409529
0.695,O->F,rest,JuRo,0.00224876108277883,0.00269157305409529
0.745,O->F,rest,JuRo,0.00323892540007265,0.00269157305409529
0.795,O->F,rest,JuRo,0.00313524421460354,0.00269157305409529
0.845,O->F,rest,JuRo,0.00376203034131795,0.00269157305409529
0.895,O->F,rest,JuRo,0.0031284453585636,0.00269157305409529
0.945,O->F,rest,JuRo,0.00353538001936737,0.00269157305409529
0.995,O->F,rest,JuRo,0.00257544379178842,0.00269157305409529
1.045,O->F,rest,JuRo,0.00143250785865856,0.00269157305409529
1.095,O->F,rest,JuRo,0.00140275189066674,0.00269157305409529
1.145,O->F,rest,JuRo,0.00128646990439396,0.00269157305409529
1.195,O->F,rest,JuRo,0.00185860218871614,0.00269157305409529
1.245,O->F,rest,JuRo,0.00179517314015598,0.00269157305409529
1.295,O->F,rest,JuRo,0.00169956038688213,0.00269157305409529
1.345,O->F,rest,JuRo,0.00138783208879012,0.00269157305409529
1.395,O->F,rest,JuRo,0.00164268314440275,0.00269157305409529
1.445,O->F,rest,JuRo,0.00211990457326472,0.00269157305409529
1.495,O->F,rest,JuRo,0.00284792629224029,0.00269157305409529
-0.105,F->R,rest,JuRo,0.00212360416407975,0.00231057831949973
-0.055,F->R,rest,JuRo,0.00233788842828631,0.00231057831949973
-0.005,F->R,rest,JuRo,0.00261722530152753,0.00231057831949973
0.045,F->R,rest,JuRo,0.00276091861721284,0.00231057831949973
0.095,F->R,rest,JuRo,0.00295880314121177,0.00231057831949973
0.145,F->R,rest,JuRo,0.0024553340299569,0.00231057831949973
0.195,F->R,rest,JuRo,0.00270894761931828,0.00231057831949973
0.245,F->R,rest,JuRo,0.00296557992877666,0.00231057831949973
0.295,F->R,rest,JuRo,0.00310642423038487,0.00231057831949973
0.345,F->R,rest,JuRo,0.00202766899526452,0.00231057831949973
0.395,F->R,rest,JuRo,0.00191541774531956,0.00231057831949973
0.445,F->R,rest,JuRo,0.00267096762635433,0.00231057831949973
0.495,F->R,rest,JuRo,0.00271479209290959,0.00231057831949973
0.545,F->R,rest,JuRo,0.00256893701058303,0.00231057831949973
0.595,F->R,rest,JuRo,0.0019900881717021,0.00231057831949973
0.645,F->R,rest,JuRo,0.00205526658484345,0.00231057831949973
0.695,F->R,rest,JuRo,0.00214744105517894,0.00231057831949973
0.745,F->R,rest,JuRo,0.0022277574899654,0.00231057831949973
0.795,F->R,rest,JuRo,0.00149274174999903,0.00231057831949973
0.845,F->R,rest,JuRo,0.00117154156873056,0.00231057831949973
0.895,F->R,rest,JuRo,0.00159920950955694,0.00231057831949973
0.945,F->R,rest,JuRo,0.00152542815279944,0.00231057831949973
0.995,F->R,rest,JuRo,0.00193339683643501,0.00231057831949973
1.045,F->R,rest,JuRo,0.00157963089102253,0.00231057831949973
1.095,F->R,rest,JuRo,0.00129535490818711,0.00231057831949973
1.145,F->R,rest,JuRo,0.00157207460498654,0.00231057831949973
1.195,F->R,rest,JuRo,0.0020625210542029,0.00231057831949973
1.245,F->R,rest,JuRo,0.00199049017110653,0.00231057831949973
1.295,F->R,rest,JuRo,0.00245926314394751,0.00231057831949973
1.345,F->R,rest,JuRo,0.00233250897358772,0.00231057831949973
1.395,F->R,rest,JuRo,0.00231678474577635,0.00231057831949973
1.445,F->R,rest,JuRo,0.00228838836994072,0.00231057831949973
1.495,F->R,rest,JuRo,0.00308906858142421,0.00231057831949973
-0.105,F->O,rest,JuRo,0.00155653781948928,0.00176838218207109
-0.055,F->O,rest,JuRo,0.00187475282608318,0.00176838218207109
-0.005,F->O,rest,JuRo,0.00196455521948025,0.00176838218207109
0.045,F->O,rest,JuRo,0.00170212146387172,0.00176838218207109
0.095,F->O,rest,JuRo,0.0017376017919517,0.00176838218207109
0.145,F->O,rest,JuRo,0.00239095725966365,0.00176838218207109
0.195,F->O,rest,JuRo,0.00194907718291404,0.00176838218207109
0.245,F->O,rest,JuRo,0.00179995248947762,0.00176838218207109
0.295,F->O,rest,JuRo,0.00204947633746855,0.00176838218207109
0.345,F->O,rest,JuRo,0.00182763320129453,0.00176838218207109
0.395,F->O,rest,JuRo,0.00247589952611094,0.00176838218207109
0.445,F->O,rest,JuRo,0.00341025991099286,0.00176838218207109
0.495,F->O,rest,JuRo,0.00340062006534225,0.00176838218207109
0.545,F->O,rest,JuRo,0.00298806246989614,0.00176838218207109
0.595,F->O,rest,JuRo,0.00239043216402735,0.00176838218207109
0.645,F->O,rest,JuRo,0.00189997118186369,0.00176838218207109
0.695,F->O,rest,JuRo,0.00206627358522837,0.00176838218207109
0.745,F->O,rest,JuRo,0.00184291448709928,0.00176838218207109
0.795,F->O,rest,JuRo,0.00153592086690679,0.00176838218207109
0.845,F->O,rest,JuRo,0.00141265469660823,0.00176838218207109
0.895,F->O,rest,JuRo,0.00161194719741076,0.00176838218207109
0.945,F->O,rest,JuRo,0.00155063065287919,0.00176838218207109
0.995,F->O,rest,JuRo,0.00162325713063893,0.00176838218207109
1.045,F->O,rest,JuRo,0.00199259829079068,0.00176838218207109
1.095,F->O,rest,JuRo,0.00153325096755452,0.00176838218207109
1.145,F->O,rest,JuRo,0.00175293927788545,0.00176838218207109
1.195,F->O,rest,JuRo,0.00189699347414773,0.00176838218207109
1.245,F->O,rest,JuRo,0.00193323229720477,0.00176838218207109
1.295,F->O,rest,JuRo,0.00207952718741922,0.00176838218207109
1.345,F->O,rest,JuRo,0.00186105840595019,0.00176838218207109
1.395,F->O,rest,JuRo,0.00186802271553432,0.00176838218207109
1.445,F->O,rest,JuRo,0.00213454925533085,0.00176838218207109
1.495,F->O,rest,JuRo,0.00219193367027515,0.00176838218207109
-0.105,F->F,rest,JuRo,0,0
-0.055,F->F,rest,JuRo,0,0
-0.005,F->F,rest,JuRo,0,0
0.045,F->F,rest,JuRo,0,0
0.095,F->F,rest,JuRo,0,0
0.145,F->F,rest,JuRo,0,0
0.195,F->F,rest,JuRo,0,0
0.245,F->F,rest,JuRo,0,0
0.295,F->F,rest,JuRo,0,0
0.345,F->F,rest,JuRo,0,0
0.395,F->F,rest,JuRo,0,0
0.445,F->F,rest,JuRo,0,0
0.495,F->F,rest,JuRo,0,0
0.545,F->F,rest,JuRo,0,0
0.595,F->F,rest,JuRo,0,0
0.645,F->F,rest,JuRo,0,0
0.695,F->F,rest,JuRo,0,0
0.745,F->F,rest,JuRo,0,0
0.795,F->F,rest,JuRo,0,0
0.845,F->F,rest,JuRo,0,0
0.895,F->F,rest,JuRo,0,0
0.945,F->F,rest,JuRo,0,0
0.995,F->F,rest,JuRo,0,0
1.045,F->F,rest,JuRo,0,0
1.095,F->F,rest,JuRo,0,0
1.145,F->F,rest,JuRo,0,0
1.195,F->F,rest,JuRo,0,0
1.245,F->F,rest,JuRo,0,0
1.295,F->F,rest,JuRo,0,0
1.345,F->F,rest,JuRo,0,0
1.395,F->F,rest,JuRo,0,0
1.445,F->F,rest,JuRo,0,0
1.495,F->F,rest,JuRo,0,0
-0.105,R->R,face,JuRo,0.00113890634517087,0.00121767477629138
-0.055,R->R,face,JuRo,0.0012641866189702,0.00121767477629138
-0.005,R->R,face,JuRo,0.00120763421982335,0.00121767477629138
0.045,R->R,face,JuRo,0.00133900183495186,0.00121767477629138
0.095,R->R,face,JuRo,0.00140055422347103,0.00121767477629138
0.145,R->R,face,JuRo,0.00275700434649753,0.00121767477629138
0.195,R->R,face,JuRo,0.00251773460157562,0.00121767477629138
0.245,R->R,face,JuRo,0.0025777691766708,0.00121767477629138
0.295,R->R,face,JuRo,0.00274419602056199,0.00121767477629138
0.345,R->R,face,JuRo,0.00269693318896511,0.00121767477629138
0.395,R->R,face,JuRo,0.00293927689729209,0.00121767477629138
0.445,R->R,face,JuRo,0.00259237286526666,0.00121767477629138
0.495,R->R,face,JuRo,0.00161563483647246,0.00121767477629138
0.545,R->R,face,JuRo,0.00130045058698865,0.00121767477629138
0.595,R->R,face,JuRo,0.00123184837181519,0.00121767477629138
0.645,R->R,face,JuRo,0.00128898583249043,0.00121767477629138
0.695,R->R,face,JuRo,0.00117385466849807,0.00121767477629138
0.745,R->R,face,JuRo,0.00111415489570181,0.00121767477629138
0.795,R->R,face,JuRo,0.00109997612298159,0.00121767477629138
0.845,R->R,face,JuRo,0.00116384431643667,0.00121767477629138
0.895,R->R,face,JuRo,0.00131190286180267,0.00121767477629138
0.945,R->R,face,JuRo,0.00127611725657708,0.00121767477629138
0.995,R->R,face,JuRo,0.00128043646784761,0.00121767477629138
1.045,R->R,face,JuRo,0.00121800519416546,0.00121767477629138
1.095,R->R,face,JuRo,0.00123754395498551,0.00121767477629138
1.145,R->R,face,JuRo,0.00122641662787906,0.00121767477629138
1.195,R->R,face,JuRo,0.00133082160666756,0.00121767477629138
1.245,R->R,face,JuRo,0.00106706124474304,0.00121767477629138
1.295,R->R,face,JuRo,0.000996756986965686,0.00121767477629138
1.345,R->R,face,JuRo,0.00110293584898216,0.00121767477629138
1.395,R->R,face,JuRo,0.00116573558094508,0.00121767477629138
1.445,R->R,face,JuRo,0.00124361247465156,0.00121767477629138
1.495,R->R,face,JuRo,0.00133312754349109,0.00121767477629138
-0.105,R->O,face,JuRo,0.0416516034122623,0.0417108823916787
-0.055,R->O,face,JuRo,0.0427345315736574,0.0417108823916787
-0.005,R->O,face,JuRo,0.0391612747387029,0.0417108823916787
0.045,R->O,face,JuRo,0.0427462276609205,0.0417108823916787
0.095,R->O,face,JuRo,0.0433370713725409,0.0417108823916787
0.145,R->O,face,JuRo,0.0434593063120943,0.0417108823916787
0.195,R->O,face,JuRo,0.0466022455166382,0.0417108823916787
0.245,R->O,face,JuRo,0.0507536513683462,0.0417108823916787
0.295,R->O,face,JuRo,0.0480174882118831,0.0417108823916787
0.345,R->O,face,JuRo,0.0446442490908936,0.0417108823916787
0.395,R->O,face,JuRo,0.0485543577465322,0.0417108823916787
0.445,R->O,face,JuRo,0.0424177266255086,0.0417108823916787
0.495,R->O,face,JuRo,0.0395372770943112,0.0417108823916787
0.545,R->O,face,JuRo,0.0375329923497247,0.0417108823916787
0.595,R->O,face,JuRo,0.040237446370142,0.0417108823916787
0.645,R->O,face,JuRo,0.0400733893214493,0.0417108823916787
0.695,R->O,face,JuRo,0.0405515831823351,0.0417108823916787
0.745,R->O,face,JuRo,0.0376885456992753,0.0417108823916787
0.795,R->O,face,JuRo,0.0352063545092207,0.0417108823916787
0.845,R->O,face,JuRo,0.0398690640084141,0.0417108823916787
0.895,R->O,face,JuRo,0.0392964761948207,0.0417108823916787
0.945,R->O,face,JuRo,0.0410507258476756,0.0417108823916787
0.995,R->O,face,JuRo,0.0381914306987809,0.0417108823916787
1.045,R->O,face,JuRo,0.037339332766571,0.0417108823916787
1.095,R->O,face,JuRo,0.0392997548786411,0.0417108823916787
1.145,R->O,face,JuRo,0.036967807033335,0.0417108823916787
1.195,R->O,face,JuRo,0.0357724620029884,0.0417108823916787
1.245,R->O,face,JuRo,0.0353584408890484,0.0417108823916787
1.295,R->O,face,JuRo,0.0338633345291086,0.0417108823916787
1.345,R->O,face,JuRo,0.033091312318227,0.0417108823916787
1.395,R->O,face,JuRo,0.0326252668646134,0.0417108823916787
1.445,R->O,face,JuRo,0.0338870453435618,0.0417108823916787
1.495,R->O,face,JuRo,0.0338893111330805,0.0417108823916787
-0.105,R->F,face,JuRo,0.00459422125390141,0.00601112527601089
-0.055,R->F,face,JuRo,0.00723145547381598,0.00601112527601089
-0.005,R->F,face,JuRo,0.00614308600748004,0.00601112527601089
0.045,R->F,face,JuRo,0.0080057648844134,0.00601112527601089
0.095,R->F,face,JuRo,0.00824084697052196,0.00601112527601089
0.145,R->F,face,JuRo,0.00620352612980035,0.00601112527601089
0.195,R->F,face,JuRo,0.00614619015635487,0.00601112527601089
0.245,R->F,face,JuRo,0.00786401637048062,0.00601112527601089
0.295,R->F,face,JuRo,0.00882686167660296,0.00601112527601089
0.345,R->F,face,JuRo,0.00807420245873658,0.00601112527601089
0.395,R->F,face,JuRo,0.00946459195709259,0.00601112527601089
0.445,R->F,face,JuRo,0.00923812299532578,0.00601112527601089
0.495,R->F,face,JuRo,0.0100040475613055,0.00601112527601089
0.545,R->F,face,JuRo,0.00643031775316416,0.00601112527601089
0.595,R->F,face,JuRo,0.00603456491904097,0.00601112527601089
0.645,R->F,face,JuRo,0.00797395522546562,0.00601112527601089
0.695,R->F,face,JuRo,0.00665641909487835,0.00601112527601089
0.745,R->F,face,JuRo,0.00632892730694401,0.00601112527601089
0.795,R->F,face,JuRo,0.00753304058404325,0.00601112527601089
0.845,R->F,face,JuRo,0.00662971163776138,0.00601112527601089
0.895,R->F,face,JuRo,0.00870045455487478,0.00601112527601089
0.945,R->F,face,JuRo,0.00933272218188552,0.00601112527601089
0.995,R->F,face,JuRo,0.0121567487493728,0.00601112527601089
1.045,R->F,face,JuRo,0.0136316364021978,0.00601112527601089
1.095,R->F,face,JuRo,0.0113662229796532,0.00601112527601089
1.145,R->F,face,JuRo,0.00944210001672108,0.00601112527601089
1.195,R->F,face,JuRo,0.0118174189012619,0.00601112527601089
1.245,R->F,face,JuRo,0.0120815592317038,0.00601112527601089
1.295,R->F,face,JuRo,0.0106944318740032,0.00601112527601089
1.345,R->F,face,JuRo,0.00865443775008856,0.00601112527601089
1.395,R->F,face,JuRo,0.00887022243097313,0.00601112527601089
1.445,R->F,face,JuRo,0.00888778586587691,0.00601112527601089
1.495,R->F,face,JuRo,0.00787894532346467,0.00601112527601089
-0.105,O->R,face,JuRo,0.0319816254401992,0.0333244300779185
-0.055,O->R,face,JuRo,0.0352794128881477,0.0333244300779185
-0.005,O->R,face,JuRo,0.0338106046495206,0.0333244300779185
0.045,O->R,face,JuRo,0.0342056801237227,0.0333244300779185
0.095,O->R,face,JuRo,0.0305098072902297,0.0333244300779185
0.145,O->R,face,JuRo,0.026731722656141,0.0333244300779185
0.195,O->R,face,JuRo,0.0283854169176756,0.0333244300779185
0.245,O->R,face,JuRo,0.0301909650088774,0.0333244300779185
0.295,O->R,face,JuRo,0.0312871843683418,0.0333244300779185
0.345,O->R,face,JuRo,0.0325079216017414,0.0333244300779185
0.395,O->R,face,JuRo,0.0320964157373993,0.0333244300779185
0.445,O->R,face,JuRo,0.0374897749130483,0.0333244300779185
0.495,O->R,face,JuRo,0.038052867973061,0.0333244300779185
0.545,O->R,face,JuRo,0.0388905903425325,0.0333244300779185
0.595,O->R,face,JuRo,0.0396428710587955,0.0333244300779185
0.645,O->R,face,JuRo,0.0413549899583998,0.0333244300779185
0.695,O->R,face,JuRo,0.0423411184491513,0.0333244300779185
0.745,O->R,face,JuRo,0.0413662150085941,0.0333244300779185
0.795,O->R,face,JuRo,0.0379642285740367,0.0333244300779185
0.845,O->R,face,JuRo,0.0343586880991325,0.0333244300779185
0.895,O->R,face,JuRo,0.0349853800112214,0.0333244300779185
0.945,O->R,face,JuRo,0.0404065219449379,0.0333244300779185
0.995,O->R,face,JuRo,0.0379102626565029,0.0333244300779185
1.045,O->R,face,JuRo,0.0349118984100478,0.0333244300779185
1.095,O->R,face,JuRo,0.0354193303599786,0.0333244300779185
1.145,O->R,face,JuRo,0.0358444566431793,0.0333244300779185
1.195,O->R,face,JuRo,0.0426866012592875,0.0333244300779185
1.245,O->R,face,JuRo,0.0422163585426993,0.0333244300779185
1.295,O->R,face,JuRo,0.0449859630181884,0.0333244300779185
1.345,O->R,face,JuRo,0.0425003292277033,0.0333244300779185
1.395,O->R,face,JuRo,0.040094973339162,0.0333244300779185
1.445,O->R,face,JuRo,0.0446456787715732,0.0333244300779185
1.495,O->R,face,JuRo,0.040653982289097,0.0333244300779185
-0.105,O->O,face,JuRo,0.00110212573539221,0.00111954920138255
-0.055,O->O,face,JuRo,0.00110493043113433,0.00111954920138255
