time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
0.595,R->O,face,JuRo,-0.788893491655541,0.430174259954149,0.0750112223490309,0.079214455853009,0,Inf
0.695,R->O,face,JuRo,-0.308697453256516,0.757551681284873,0.0760597525088337,0.079214455853009,0,Inf
0.795,R->O,face,JuRo,-1.16619037896906,0.243537481589741,0.0695841188144234,0.079214455853009,0,Inf
0.895,R->O,face,JuRo,-0.411596604342021,0.68063512091044,0.0753570543414399,0.079214455853009,0,Inf
0.995,R->O,face,JuRo,-0.685994340570035,0.492716677227088,0.0736857010205024,0.079214455853009,0,Inf
1.095,R->O,face,JuRo,-0.308697453256516,0.757551681284873,0.0763692065006231,0.079214455853009,0,Inf
1.195,R->O,face,JuRo,-1.20049009599756,0.229949056794213,0.0705163828212239,0.079214455853009,0,Inf
1.295,R->O,face,JuRo,-1.16619037896906,0.243537481589741,0.0688355296468393,0.079214455853009,0,Inf
1.395,R->O,face,JuRo,-1.20049009599756,0.229949056794213,0.0691366168714438,0.079214455853009,0,Inf
1.495,R->O,face,JuRo,-1.50918754925408,0.131250861097593,0.0680161449057505,0.079214455853009,0,Inf
-0.105,R->F,face,JuRo,-0.0342997170285018,0.972638150516742,0.0100325235532552,0.00991687417353493,0,Inf
-0.005,R->F,face,JuRo,0.514495755427527,0.606905427217951,0.0112748326692672,0.00991687417353493,0,Inf
0.095,R->F,face,JuRo,1.40628839816857,0.159638503825395,0.013723126333618,0.00991687417353493,0,Inf
0.195,R->F,face,JuRo,0.651694623541534,0.514598191658102,0.0116805228410474,0.00991687417353493,0,Inf
0.295,R->F,face,JuRo,1.47488783222558,0.140242702157664,0.0145975174850488,0.00991687417353493,0,Inf
0.395,R->F,face,JuRo,1.64638641736808,0.099684227713688,0.0159079633134976,0.00991687417353493,0,Inf
0.495,R->F,face,JuRo,1.57778698331108,0.114614555195748,0.0156130011762945,0.00991687417353493,0,Inf
0.595,R->F,face,JuRo,0.411596604342021,0.68063512091044,0.0115966766818785,0.00991687417353493,0,Inf
0.695,R->F,face,JuRo,0.514495755427527,0.606905427217951,0.0115682774237483,0.00991687417353493,0,Inf
0.795,R->F,face,JuRo,1.09759094491206,0.27238314864251,0.0128851545336318,0.00991687417353493,0,Inf
0.895,R->F,face,JuRo,1.47488783222558,0.140242702157664,0.0142724672845105,0.00991687417353493,0,Inf
0.995,R->F,face,JuRo,1.71498585142509,0.0863478209836625,0.0176543487006968,0.00991687417353493,0,Inf
1.095,R->F,face,JuRo,1.71498585142509,0.0863478209836625,0.0176201506953416,0.00991687417353493,0,Inf
1.195,R->F,face,JuRo,1.64638641736808,0.099684227713688,0.0178779060438728,0.00991687417353493,0,Inf
1.295,R->F,face,JuRo,1.68068613439659,0.0928238952276435,0.0167288486691527,0.00991687417353493,0,Inf
1.395,R->F,face,JuRo,1.54348726628258,0.12271259472817,0.0144591283514419,0.00991687417353493,0,Inf
1.495,R->F,face,JuRo,1.37198868114007,0.170066961453905,0.0134567337717471,0.00991687417353493,0,Inf
-0.105,O->R,face,JuRo,0.58309518948453,0.559829221917077,0.0692518336795061,0.0631941630399133,0,Inf
-0.005,O->R,face,JuRo,0.788893491655541,0.430174259954149,0.0702644757808067,0.0631941630399133,0,Inf
0.095,O->R,face,JuRo,0.137198868114007,0.890873605565007,0.0651969247188599,0.0631941630399133,0,Inf
0.195,O->R,face,JuRo,-0.308697453256516,0.757551681284873,0.0619494404332218,0.0631941630399133,0,Inf
0.295,O->R,face,JuRo,0.137198868114007,0.890873605565007,0.0647424865547152,0.0631941630399133,0,Inf
0.395,O->R,face,JuRo,0.617394906513032,0.536974280812903,0.0670343251707549,0.0631941630399133,0,Inf
0.495,O->R,face,JuRo,1.16619037896906,0.243537481589741,0.073622633222341,0.0631941630399133,0,Inf
0.595,O->R,face,JuRo,1.37198868114007,0.170066961453905,0.0756080568899652,0.0631941630399133,0,Inf
0.695,O->R,face,JuRo,1.47488783222558,0.140242702157664,0.0772780938581298,0.0631941630399133,0,Inf
0.795,O->R,face,JuRo,1.06329122788355,0.287649902027034,0.0738256374158221,0.0631941630399133,0,Inf
0.895,O->R,face,JuRo,1.06329122788355,0.287649902027034,0.0720855024972633,0.0631941630399133,0,Inf
0.995,O->R,face,JuRo,1.26908953005457,0.204409134065371,0.0727740565443169,0.0631941630399133,0,Inf
1.095,O->R,face,JuRo,1.16619037896906,0.243537481589741,0.0712926744777379,0.0631941630399133,0,Inf
1.195,O->R,face,JuRo,1.71498585142509,0.0863478209836625,0.0793448473625547,0.0631941630399133,0,Inf
1.295,O->R,face,JuRo,1.71498585142509,0.0863478209836625,0.080592427739104,0.0631941630399133,0,Inf
1.395,O->R,face,JuRo,1.44058811519707,0.149701080004166,0.0748530494903787,0.0631941630399133,0,Inf
1.495,O->R,face,JuRo,1.40628839816857,0.159638503825395,0.0757206687852055,0.0631941630399133,0,Inf
-0.105,O->O,face,JuRo,-1.71498585142509,0.0863478209836625,0.00195635791822974,0.00196700161482286,0,Inf
-0.005,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00199270369496407,0.00196700161482286,0,Inf
0.095,O->O,face,JuRo,-1.71498585142509,0.0863478209836625,0.00192256697281105,0.00196700161482286,0,Inf
0.195,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00198862251181062,0.00196700161482286,0,Inf
0.295,O->O,face,JuRo,-1.71498585142509,0.0863478209836625,0.0018144794572449,0.00196700161482286,0,Inf
0.395,O->O,face,JuRo,-1.71498585142509,0.0863478209836625,0.00170294882145192,0.00196700161482286,0,Inf
0.495,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00211835492269764,0.00196700161482286,0,Inf
0.595,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00199257555871108,0.00196700161482286,0,Inf
0.695,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00214949405865696,0.00196700161482286,0,Inf
0.795,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00209024167566494,0.00196700161482286,0,Inf
0.895,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00243939233304981,0.00196700161482286,0,Inf
0.995,O->O,face,JuRo,-1.71498585142509,0.0863478209836625,0.00180801316257906,0.00196700161482286,0,Inf
1.095,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00197012476324458,0.00196700161482286,0,Inf
1.195,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00205516534542665,0.00196700161482286,0,Inf
1.295,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.00197052375874921,0.00196700161482286,0,Inf
1.395,O->O,face,JuRo,-1.71498585142509,0.0863478209836625,0.00187787508338677,0.00196700161482286,0,Inf
1.495,O->O,face,JuRo,1.71498585142509,0.0863478209836625,0.0023788817804953,0.00196700161482286,0,Inf
-0.105,O->F,face,JuRo,1.40628839816857,0.159638503825395,0.0173468943996492,0.0117403443157227,0,Inf
-0.005,O->F,face,JuRo,1.23478981302606,0.21690873963266,0.0156327739532636,0.0117403443157227,0,Inf
0.095,O->F,face,JuRo,0.720294057598537,0.471343962721336,0.0138170516181062,0.0117403443157227,0,Inf
0.195,O->F,face,JuRo,-0.171498585142509,0.863831742854727,0.0118676851651501,0.0117403443157227,0,Inf
0.295,O->F,face,JuRo,0.58309518948453,0.559829221917077,0.0134582099142003,0.0117403443157227,0,Inf
0.395,O->F,face,JuRo,0.480196038399025,0.631088003536228,0.0132169790092582,0.0117403443157227,0,Inf
0.495,O->F,face,JuRo,1.40628839816857,0.159638503825395,0.0158171068061612,0.0117403443157227,0,Inf
0.595,O->F,face,JuRo,1.47488783222558,0.140242702157664,0.0162341396489337,0.0117403443157227,0,Inf
0.695,O->F,face,JuRo,1.06329122788355,0.287649902027034,0.0152833508590232,0.0117403443157227,0,Inf
0.795,O->F,face,JuRo,1.54348726628258,0.12271259472817,0.0164613927345363,0.0117403443157227,0,Inf
0.895,O->F,face,JuRo,1.64638641736808,0.099684227713688,0.0179162032819493,0.0117403443157227,0,Inf
0.995,O->F,face,JuRo,1.09759094491206,0.27238314864251,0.015216267841395,0.0117403443157227,0,Inf
1.095,O->F,face,JuRo,0.617394906513032,0.536974280812903,0.0138234144557472,0.0117403443157227,0,Inf
1.195,O->F,face,JuRo,1.16619037896906,0.243537481589741,0.0149127196889611,0.0117403443157227,0,Inf
1.295,O->F,face,JuRo,0.480196038399025,0.631088003536228,0.0129565704725345,0.0117403443157227,0,Inf
1.395,O->F,face,JuRo,0.514495755427527,0.606905427217951,0.0134694405334112,0.0117403443157227,0,Inf
1.495,O->F,face,JuRo,0.788893491655541,0.430174259954149,0.0142578530055983,0.0117403443157227,0,Inf
-0.105,F->R,face,JuRo,1.37198868114007,0.170066961453905,0.0122344720187942,0.00887224088703675,0,Inf
-0.005,F->R,face,JuRo,1.50918754925408,0.131250861097593,0.0129658885690721,0.00887224088703675,0,Inf
0.095,F->R,face,JuRo,1.06329122788355,0.287649902027034,0.012128361522092,0.00887224088703675,0,Inf
0.195,F->R,face,JuRo,0.891792642741046,0.372504085915785,0.0107856700263542,0.00887224088703675,0,Inf
0.295,F->R,face,JuRo,1.23478981302606,0.21690873963266,0.0119114868558268,0.00887224088703675,0,Inf
0.395,F->R,face,JuRo,1.20049009599756,0.229949056794213,0.0123010456729213,0.00887224088703675,0,Inf
0.495,F->R,face,JuRo,1.47488783222558,0.140242702157664,0.0128980856698611,0.00887224088703675,0,Inf
0.595,F->R,face,JuRo,1.40628839816857,0.159638503825395,0.01342676377751,0.00887224088703675,0,Inf
0.695,F->R,face,JuRo,1.33768896411157,0.180997849965462,0.0128518539907483,0.00887224088703675,0,Inf
0.795,F->R,face,JuRo,1.68068613439659,0.0928238952276435,0.014950504436815,0.00887224088703675,0,Inf
0.895,F->R,face,JuRo,0.377296887313519,0.705952985121519,0.0102826607416848,0.00887224088703675,0,Inf
0.995,F->R,face,JuRo,1.54348726628258,0.12271259472817,0.0129899268437245,0.00887224088703675,0,Inf
1.095,F->R,face,JuRo,1.20049009599756,0.229949056794213,0.0122188437707397,0.00887224088703675,0,Inf
1.195,F->R,face,JuRo,1.47488783222558,0.140242702157664,0.0122711424357674,0.00887224088703675,0,Inf
1.295,F->R,face,JuRo,0.58309518948453,0.559829221917077,0.0101474356500723,0.00887224088703675,0,Inf
1.395,F->R,face,JuRo,1.33768896411157,0.180997849965462,0.0126919571802872,0.00887224088703675,0,Inf
1.495,F->R,face,JuRo,1.47488783222558,0.140242702157664,0.0139805451559887,0.00887224088703675,0,Inf
-0.105,F->O,face,JuRo,0.0342997170285018,0.972638150516742,0.0136060368177619,0.0129948085259279,0,Inf
-0.005,F->O,face,JuRo,-0.0685994340570035,0.945308469364441,0.0133225802060772,0.0129948085259279,0,Inf
0.095,F->O,face,JuRo,-0.0685994340570035,0.945308469364441,0.013518935761757,0.0129948085259279,0,Inf
0.195,F->O,face,JuRo,-0.274397736228014,0.78377898250281,0.0124205118232381,0.0129948085259279,0,Inf
0.295,F->O,face,JuRo,0.823193208684042,0.410398130275123,0.0155168143884374,0.0129948085259279,0,Inf
0.395,F->O,face,JuRo,0.411596604342021,0.68063512091044,0.0138818434452109,0.0129948085259279,0,Inf
0.495,F->O,face,JuRo,0.377296887313519,0.705952985121519,0.0145318312495645,0.0129948085259279,0,Inf
0.595,F->O,face,JuRo,0.480196038399025,0.631088003536228,0.0140758598556994,0.0129948085259279,0,Inf
0.695,F->O,face,JuRo,-0.240098019199512,0.810254269757649,0.0128626510614258,0.0129948085259279,0,Inf
0.795,F->O,face,JuRo,0.480196038399025,0.631088003536228,0.0143278233649927,0.0129948085259279,0,Inf
0.895,F->O,face,JuRo,-0.205798302171011,0.836948467485811,0.0129596593232374,0.0129948085259279,0,Inf
0.995,F->O,face,JuRo,-0.617394906513032,0.536974280812903,0.0121294826247388,0.0129948085259279,0,Inf
1.095,F->O,face,JuRo,-0.205798302171011,0.836948467485811,0.0128937192440436,0.0129948085259279,0,Inf
1.195,F->O,face,JuRo,-0.342997170285018,0.731600588959901,0.0124929572242042,0.0129948085259279,0,Inf
1.295,F->O,face,JuRo,-0.480196038399025,0.631088003536228,0.0116703096150334,0.0129948085259279,0,Inf
1.395,F->O,face,JuRo,0.754593774627039,0.450492760124823,0.0155063084331461,0.0129948085259279,0,Inf
1.495,F->O,face,JuRo,1.33768896411157,0.180997849965462,0.0170430679756424,0.0129948085259279,0,Inf
-0.105,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.005,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.095,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.195,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.295,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.395,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.495,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.595,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.695,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.795,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.895,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.995,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.095,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.195,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.295,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.395,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.495,F->F,face,JuRo,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.105,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00188288410966781,0.00176768026694354,0,Inf
-0.005,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00222286764683741,0.00176768026694354,0,Inf
0.095,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00236516953170099,0.00176768026694354,0,Inf
0.195,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00333915642187041,0.00176768026694354,0,Inf
0.295,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00435178655980877,0.00176768026694354,0,Inf
0.395,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00365510497377169,0.00176768026694354,0,Inf
0.495,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00321702384423652,0.00176768026694354,0,Inf
0.595,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00244577066766848,0.00176768026694354,0,Inf
0.695,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00253138683347238,0.00176768026694354,0,Inf
0.795,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00288070692634403,0.00176768026694354,0,Inf
0.895,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00213498122202527,0.00176768026694354,0,Inf
0.995,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00317727053645644,0.00176768026694354,0,Inf
1.095,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00343312263001536,0.00176768026694354,0,Inf
1.195,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00298288970468192,0.00176768026694354,0,Inf
1.295,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00246161315156019,0.00176768026694354,0,Inf
1.395,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00276523128125895,0.00176768026694354,0,Inf
1.495,R->R,place,JuRo,1.71498585142509,0.0863478209836625,0.00316147997575964,0.00176768026694354,0,Inf
-0.105,R->O,place,JuRo,0.788893491655541,0.430174259954149,0.0754144301394484,0.0691574175153278,0,Inf
-0.005,R->O,place,JuRo,0.411596604342021,0.68063512091044,0.0727490417663964,0.0691574175153278,0,Inf
0.095,R->O,place,JuRo,0.857492925712544,0.391172522810139,0.0767637039693633,0.0691574175153278,0,Inf
0.195,R->O,place,JuRo,0.926092359769548,0.354397984168259,0.075037944731602,0.0691574175153278,0,Inf
0.295,R->O,place,JuRo,0.823193208684042,0.410398130275123,0.0759280726467337,0.0691574175153278,0,Inf
0.395,R->O,place,JuRo,0.926092359769548,0.354397984168259,0.0782260731770776,0.0691574175153278,0,Inf
0.495,R->O,place,JuRo,1.02899151085505,0.303483664024842,0.0791466584230456,0.0691574175153278,0,Inf
0.595,R->O,place,JuRo,0.994691793826551,0.31988618684011,0.076522971818198,0.0691574175153278,0,Inf
0.695,R->O,place,JuRo,0.651694623541534,0.514598191658102,0.0756779975841826,0.0691574175153278,0,Inf
0.795,R->O,place,JuRo,0.994691793826551,0.31988618684011,0.0761461417137505,0.0691574175153278,0,Inf
0.895,R->O,place,JuRo,1.06329122788355,0.287649902027034,0.0781164378839895,0.0691574175153278,0,Inf
0.995,R->O,place,JuRo,0.754593774627039,0.450492760124823,0.0748620227162304,0.0691574175153278,0,Inf
1.095,R->O,place,JuRo,-0.342997170285018,0.731600588959901,0.0669129535007432,0.0691574175153278,0,Inf
1.195,R->O,place,JuRo,-0.308697453256516,0.757551681284873,0.0682234518835289,0.0691574175153278,0,Inf
1.295,R->O,place,JuRo,-0.548795472456028,0.583145817741025,0.0671110686145379,0.0691574175153278,0,Inf
1.395,R->O,place,JuRo,-0.137198868114007,0.890873605565007,0.0692606171029399,0.0691574175153278,0,Inf
1.495,R->O,place,JuRo,0.274397736228014,0.78377898250281,0.0717533584542748,0.0691574175153278,0,Inf
-0.105,R->F,place,JuRo,1.06329122788355,0.287649902027034,0.0114170650346366,0.0092233644599915,0,Inf
-0.005,R->F,place,JuRo,1.23478981302606,0.21690873963266,0.0130360242577186,0.0092233644599915,0,Inf
0.095,R->F,place,JuRo,1.71498585142509,0.0863478209836625,0.0170276651135066,0.0092233644599915,0,Inf
0.195,R->F,place,JuRo,1.47488783222558,0.140242702157664,0.0144899900750509,0.0092233644599915,0,Inf
0.295,R->F,place,JuRo,1.37198868114007,0.170066961453905,0.0141231752555232,0.0092233644599915,0,Inf
0.395,R->F,place,JuRo,1.44058811519707,0.149701080004166,0.0141547542572304,0.0092233644599915,0,Inf
0.495,R->F,place,JuRo,0.926092359769548,0.354397984168259,0.0120023362949989,0.0092233644599915,0,Inf
0.595,R->F,place,JuRo,1.16619037896906,0.243537481589741,0.0122540271725632,0.0092233644599915,0,Inf
0.695,R->F,place,JuRo,0.994691793826551,0.31988618684011,0.0122455426396477,0.0092233644599915,0,Inf
0.795,R->F,place,JuRo,1.30338924708307,0.19244190569544,0.0124123073273597,0.0092233644599915,0,Inf
0.895,R->F,place,JuRo,1.26908953005457,0.204409134065371,0.0136346747915137,0.0092233644599915,0,Inf
0.995,R->F,place,JuRo,0.58309518948453,0.559829221917077,0.0112801812274268,0.0092233644599915,0,Inf
1.095,R->F,place,JuRo,1.09759094491206,0.27238314864251,0.0116192377221082,0.0092233644599915,0,Inf
1.195,R->F,place,JuRo,1.61208670033958,0.106943074419951,0.0137191760279593,0.0092233644599915,0,Inf
1.295,R->F,place,JuRo,0.960392076798049,0.336857924255537,0.0119442760061748,0.0092233644599915,0,Inf
1.395,R->F,place,JuRo,0.514495755427527,0.606905427217951,0.0107018152275685,0.0092233644599915,0,Inf
1.495,R->F,place,JuRo,0.788893491655541,0.430174259954149,0.0109092168815203,0.0092233644599915,0,Inf
-0.105,O->R,place,JuRo,-1.20049009599756,0.229949056794213,0.0656431351767543,0.0761726123798994,0,Inf
-0.005,O->R,place,JuRo,-0.240098019199512,0.810254269757649,0.0751360918643945,0.0761726123798994,0,Inf
0.095,O->R,place,JuRo,0.342997170285018,0.731600588959901,0.0787855376337762,0.0761726123798994,0,Inf
0.195,O->R,place,JuRo,-0.274397736228014,0.78377898250281,0.0747466480374322,0.0761726123798994,0,Inf
0.295,O->R,place,JuRo,-0.377296887313519,0.705952985121519,0.0742798368069612,0.0761726123798994,0,Inf
0.395,O->R,place,JuRo,-0.857492925712544,0.391172522810139,0.0699257676190711,0.0761726123798994,0,Inf
0.495,O->R,place,JuRo,-0.308697453256516,0.757551681284873,0.0735085254800841,0.0761726123798994,0,Inf
0.595,O->R,place,JuRo,-0.651694623541534,0.514598191658102,0.0708791714931583,0.0761726123798994,0,Inf
0.695,O->R,place,JuRo,-0.857492925712544,0.391172522810139,0.0718760377681279,0.0761726123798994,0,Inf
0.795,O->R,place,JuRo,-1.13189066194056,0.257680405062329,0.0666911291469706,0.0761726123798994,0,Inf
0.895,O->R,place,JuRo,-0.720294057598537,0.471343962721336,0.0709912693557709,0.0761726123798994,0,Inf
0.995,O->R,place,JuRo,-0.445896321370523,0.655672139626593,0.0748041026115986,0.0761726123798994,0,Inf
1.095,O->R,place,JuRo,-0.788893491655541,0.430174259954149,0.069299864720602,0.0761726123798994,0,Inf
1.195,O->R,place,JuRo,-0.857492925712544,0.391172522810139,0.0715255052362179,0.0761726123798994,0,Inf
1.295,O->R,place,JuRo,-0.411596604342021,0.68063512091044,0.0738783797612844,0.0761726123798994,0,Inf
1.395,O->R,place,JuRo,0.171498585142509,0.863831742854727,0.0783518211276963,0.0761726123798994,0,Inf
1.495,O->R,place,JuRo,0,1,0.0760900476818703,0.0761726123798994,0,Inf
-0.105,O->O,place,JuRo,1.71498585142509,0.0863478209836625,0.00219088590238122,0.00177221768924717,0,Inf
-0.005,O->O,place,JuRo,-1.71498585142509,0.0863478209836625,0.00166832054254801,0.00177221768924717,0,Inf
0.095,O->O,place,JuRo,1.71498585142509,0.0863478209836625,0.00218539953644813,0.00177221768924717,0,Inf
0.195,O->O,place,JuRo,1.71498585142509,0.0863478209836625,0.00234924778089364,0.00177221768924717,0,Inf
